count_power_lines,count_power_trafo,count_water_pipes,count_water_pumps,count_water_tanks,count_transport_lines,power_travel_time,water_travel_time,transport_travel_time,weighed_auc,power_auc,water_auc
0,1,1,0,0,1,18,18,18,1522.471,1559.462,1485.48
2,1,2,0,0,1,38,28,18,1519.577,1543.565,1495.588
1,4,3,0,0,1,59,38,18,2712.184,2846.297,2578.07
0,2,0,0,0,0,27,0,0,1308.511,1327.432,1289.591
2,3,1,0,0,0,60,18,0,2480.643,2504.914,2456.373
1,4,3,0,0,1,60,40,18,2546.266,2834.029,2258.502
0,1,1,0,0,0,17,17,0,705.584,718.462,692.705
0,5,4,0,0,0,58,48,0,2811.819,3152.384,2471.255
3,6,3,0,0,0,100,38,0,4396.589,4484.551,4308.628
0,1,2,0,0,0,17,27,0,706.734,718.462,695.006
0,2,2,0,0,0,27,28,0,1279.332,1327.432,1231.233
1,6,0,0,0,1,78,0,17,3988.198,4060.201,3916.195
1,1,1,0,0,0,27,16,0,998.722,1020.214,977.23
2,2,1,0,0,0,48,16,0,1899.206,1892.516,1905.897
3,5,1,0,0,0,87,16,0,3977.026,4042.657,3911.394
0,1,0,0,0,1,16,0,16,1520.567,1557.463,1483.671
0,2,3,0,0,0,26,36,0,1066.668,1326.434,806.902
1,8,2,0,0,0,98,26,0,5147.044,5236.312,5057.776
0,2,0,0,0,0,26,0,0,1307.479,1326.434,1288.525
0,1,1,0,0,1,16,16,16,1519.807,1557.463,1482.15
3,4,1,0,0,0,76,16,0,3376.4,3390.571,3362.228
1,2,0,0,0,0,36,0,0,1590.984,1618.519,1563.449
0,1,2,0,0,0,14,24,0,698.764,715.465,682.063
0,1,1,0,0,0,18,18,0,706.446,719.462,693.43
