time_stamp,components,fail_perc
6000,W_JIN461,50
6000,W_JTN462,50
6000,W_JIN463,50
6000,W_JTN464,50
6000,W_JIN512,50
6000,W_JTN513,50
6000,W_JTN514,50
6000,W_JVN819,50
6000,W_JVN820,50
6000,W_JIN1518,50
6000,W_JVN822,50
6000,W_JVN823,50
6000,W_JHY40,50
6000,P_B367,50
6000,P_B368,50
6000,P_B369,50
6000,P_B707L,50
6000,P_B732L,50
6000,P_B754L,50
6000,P_B726L,50
6000,P_B735L,50
6000,P_B756L,50
6000,TF726,50
6000,TF707,50
6000,P_L369,50
6000,P_L370,50
6000,TF730,50
6000,TF756,50
6000,P_L371,50
6000,TF754,50
6000,TF729,50
6000,P_L372,50
6000,TF735,50
6000,TF744,50
6000,TF732,50
