time_stamp,components,fail_perc
6000,W_JIN897,50
6000,W_JIN898,50
6000,W_JTN507,50
6000,W_JIN1028,50
6000,W_JIN1076,50
6000,W_JVN1131,50
6000,W_JIN1513,50
6000,W_JVN1222,50
6000,W_JVN1223,50
6000,W_JVN1299,50
6000,W_JHY28,50
6000,W_JIN1336,50
6000,W_JVN1337,50
6000,W_JIN1549,50
6000,W_JIN1667,50
6000,W_JVN1345,50
6000,W_JIN1344,50
6000,W_JVN1346,50
6000,W_JVN1347,50
6000,W_JVN1348,50
6000,W_JVN1364,50
6000,W_JVN1365,50
6000,W_JIN1366,50
6000,W_JVN1367,50
6000,W_JVN1368,50
6000,W_JIN1669,50
6000,W_JVN1370,50
6000,W_JIN1371,50
6000,W_JVN1372,50
6000,W_JVN1373,50
6000,W_JIN1509,50
6000,W_JIN1491,50
6000,W_JVN1492,50
6000,W_JHY56,50
6000,W_JIN1548,50
6000,W_JIN1551,50
6000,W_JIN1552,50
6000,W_JVN1369,50
6000,P_B64,50
6000,P_B385S,50
6000,P_B51,50
6000,P_B52,50
6000,P_B53,50
6000,T_J62,50
6000,T_J63,50
6000,T_J64,50
6000,T_J65,50
6000,W_PMA536,50
6000,W_PSC289,50
6000,W_PMA524,50
6000,W_PSC290,50
6000,W_PMA525,50
6000,W_PSC292,50
6000,W_PMA526,50
6000,W_PSC295,50
6000,W_PMA647,50
6000,W_PSC333,50
6000,W_PMA646,50
6000,W_PSC360,50
6000,W_PMA687,50
6000,W_PMA688,50
6000,W_PSC362,50
6000,W_PMA732,50
6000,W_PV194,50
6000,W_PMA802,50
6000,W_PMA803,50
6000,W_PMA549,50
6000,W_PMA1043,50
6000,W_PHC28,50
6000,W_PMA672,50
6000,W_PV56,50
6000,W_PMA863,50
6000,W_PMA898,50
6000,W_PMA916,50
6000,W_PMA922,50
6000,W_PMA988,50
6000,W_PMA889,50
6000,W_PMA890,50
6000,W_PMA1010,50
6000,W_PMA1075,50
6000,W_PV129,50
6000,W_PMA891,50
6000,W_PMA1074,50
6000,W_PMA1072,50
6000,W_PMA1073,50
6000,W_PMA895,50
6000,W_PMA1119,50
6000,W_PMA1141,50
6000,W_PMA896,50
6000,W_PMA897,50
6000,W_PV127,50
6000,W_PV128,50
6000,W_PV112,50
6000,W_PMA917,50
6000,W_PMA918,50
6000,W_PMA1025,50
6000,W_PV111,50
6000,W_PMA919,50
6000,W_PMA1121,50
6000,W_PMA1159,50
6000,W_PMA920,50
6000,W_PV110,50
6000,W_PMA921,50
6000,W_PV109,50
6000,W_PMA1051,50
6000,W_PMA1071,50
6000,W_PMA966,50
6000,W_PMA1068,50
6000,W_PMA1039,50
6000,W_PMA1067,50
6000,W_PMA1026,50
6000,W_PHC56,50
6000,W_PMA1150,50
6000,W_PMA1089,50
6000,W_PMA1116,50
6000,W_PMA1132,50
6000,P_L56,50
6000,P_L57,50
6000,TF63,50
6000,P_L310,50
6000,P_L300S,50
6000,TF3,50
6000,P_L333,50
6000,P_L340,50
6000,P_L349,50
6000,TF607,50
6000,TF654,50
6000,TF31,50
6000,TF613,50
6000,P_L351,50
6000,P_L380,50
6000,P_L385S,50
6000,P_L390,50
6000,P_L393,50
6000,P_L60S,50
6000,P_L384,50
6000,P_L383,50
6000,P_L382,50
6000,TF498,50
6000,TF497,50
6000,TF452,50
6000,T_L195,50
6000,T_L187,50
6000,T_L12,50
6000,T_L185,50
6000,T_L90,50
6000,T_L89,50
6000,T_L112,50
6000,T_L108,50
6000,T_L109,50
6000,T_L127,50
6000,T_L48,50
6000,T_L52,50
6000,T_L55,50
6000,T_L58,50
6000,T_L199,50
6000,T_L198,50
6000,T_L201,50
6000,T_L76,50
6000,T_L200,50
6000,T_L203,50
6000,T_L204,50
6000,T_L207,50
6000,T_L206,50
