time	P_LO1	P_LO2	P_LO3	P_MP1
60.0	2.0	2.0	2.0	0.22999999999999998
6060.0	2.0	2.0	2.0	0.0
7140.0	2.0	2.0	2.0	0.0
7260.0	2.0	2.0	2.0	0.0
7500.0	2.0	2.0	2.0	0.0
50340.0	2.0	2.0	2.0	0.0
50460.0	2.0	2.0	2.0	0.0
50580.0	2.0	2.0	2.0	0.0
50700.0	2.0	2.0	2.0	0.0
50820.0	2.0	2.0	2.0	0.0
51780.0	2.0	2.0	2.0	0.0
69660.0	2.0	2.0	2.0	0.0
69780.0	2.0	2.0	2.0	0.0
69900.0	2.0	2.0	2.0	0.0
86460.0	2.0	2.0	2.0	0.0
86700.0	2.0	2.0	2.0	0.0
93420.0	2.0	2.0	2.0	0.0
93540.0	2.0	2.0	2.0	0.22999999999999998
93660.0	2.0	2.0	2.0	0.22999999999999998
105780.0	2.0	2.0	2.0	0.22999999999999998
