W_J10	W_J11	W_J12	W_J13	W_J21	W_J22	W_J23	W_J31	W_J32	W_R9	W_T2	W_P21_leak_node	time
311.62176797063483	302.9868696759427	295.70543896029204	295.4328331598359	297.10900190694383	295.59523495158487	295.4225032089642	295.66366736909333	294.87332495400983	243.84	295.65600000000006	296.35211842926435	0
311.6385438634929	303.0076120951222	295.7299645595336	295.45725390442755	297.1321799999873	295.6195612109835	295.446882082018	295.687121264565	294.897224058792	243.84	295.6805689888441	296.3758706054854	60
311.78916236120614	303.1938496725162	295.9501724810947	295.6765171556025	297.34028670518285	295.83797079421544	295.6657649283152	295.89770200452267	295.1117950502544	243.84	295.901166170206	296.5891287496991	600
311.9557479632784	303.39984408653663	296.19374668548045	295.91903971098264	297.570470697833	296.0795379185306	295.9078573257316	296.13061769353425	295.34910940417853	243.84	296.1451702593266	296.8250043081818	1200
312.1215268256505	303.60485531809115	296.4361643120413	296.16040364327483	297.7995565888078	296.3199392338257	296.14878327020705	296.3624172230813	295.58527106177513	243.84	296.3880150148136	297.0597479113167	1800
312.28650100056996	303.80888577181514	296.677428105522	296.40061177464986	298.02754708635746	296.5591776541559	296.3885456366344	296.5931033841847	295.820283071599	243.84	296.6297031902944	297.29336237025666	2400
312.45067254372583	304.0119378568873	296.91754081680887	296.63966693218197	298.25444490307876	296.79725609834975	296.62714730577864	296.82267897194646	296.0541484847896	243.84	296.8702375455604	297.5258505007142	3000
312.6140435142429	304.214013987025	297.1565052029185	296.8775719478734	298.48025275592795	297.0341774900297	296.86459116426573	297.05114678556714	296.28687035509887	243.84	297.10962084655563	297.75721512297883	3600
312.77661597467363	304.4151165804784	297.3943240269843	297.1143296586746	298.7049733662323	297.2699447576288	297.1008801045688	297.2785096283616	296.51845173891655	243.84	297.34785586536356	297.98745906193056	4200
312.9383919909915	304.6152480600245	297.63100005824447	297.3499429065057	298.9286094597008	297.5045608344065	297.33601702499493	297.5047703077733	296.74889569529415	243.84	297.5849453801944	298.21658514705365	4800
313.0993736325821	304.8144108529601	297.866536072028	297.5844145382736	299.15116376643243	297.73802865846227	297.5700048296706	297.7299316353871	296.9782052859671	243.84	297.8208921753717	298.4445962124474	5400
313.25956297223536	305.0126073910949	298.10093484974124	297.8177474058895	299.3726390209245	297.9703511727484	297.8028464285264	297.9539964269408	297.2063835753753	243.84	298.055699041318	298.67149509683645	6000
287.1849872573196	287.1849872573196	297.34498348958584	287.7628741778341	242.2979098569058	264.0496817414245	265.9221916610888	242.52778080250536	248.64444966281619	243.84	298.07911713941786	221.98779604268466	6060
286.3472724276798	286.3472724276798	296.4051431796432	286.90864065922955	241.9502166984719	263.44526432243464	265.2927926691286	242.17435321505528	248.1918852546021	243.84	297.13222252282185	221.87115808013797	6600
285.51398607963847	285.51398607963847	295.47020694394547	286.0589635682582	241.60447278545962	262.84419537930734	264.6668948731354	241.8229391890008	247.7420395121657	243.84	296.1902632056791	221.75524931874844	7140
284.943011193252	284.943011193252	295.32834850744	285.2418078207204	240.41371820699493	261.64641859616665	263.32614550331283	240.47429600797432	245.65366845590995	243.84	296.08590571133743	221.44947512236428	7200
284.8486521109805	284.8486521109805	295.22192559510046	285.14560921169306	240.37646218907685	261.5792692589127	263.2562217832117	240.43692313603006	245.6090306061712	243.84	295.9786478307185	221.43676395586604	7260
284.4717847537715	284.4717847537715	294.7968681441467	284.76140131079524	240.2276667053053	261.3110925825836	262.9769686290517	240.2876613374738	245.43075980094778	243.84	295.550254790006	221.38599600126608	7500
284.0019847925482	284.0019847925482	294.26697357989116	284.28246499823683	240.04220811022125	260.9768318490503	262.6289088027681	240.10162287054513	245.20857108099548	243.84	295.0162000995519	221.32274081593891	7800
283.0666659321012	283.0666659321012	293.2119422430529	283.32900462832737	239.67307665198604	260.31151102163057	261.936144885243	239.73134173065137	244.76635955066286	243.84	293.95287971186576	221.19691268868496	8400
282.1370556535595	282.1370556535595	292.163255155159	282.3814279409432	239.306325939655	259.6504581949479	261.24785590536436	239.36345473492722	244.32703582746	243.84	292.8959451719599	221.07199372290822	9000
281.2131545991103	281.2131545991103	291.120912994116	281.4397357944322	238.94195571346737	258.99367398411533	260.56404265394906	238.99796160220671	243.89059984828052	243.84	291.8453971539381	220.9479833265503	9600
280.29496345222105	280.29496345222105	290.08491648113943	280.5039290935829	238.57996572911233	258.34115904185313	259.8847059638979	238.63486206667835	243.45705157348203	243.84	290.80123637521604	220.82488091058664	10200
279.3824829387431	279.3824829387431	289.0552663818914	279.57400879088345	238.22035575820234	257.69291405954823	259.2098467113881	238.27415587835893	243.02639098764794	243.84	289.76346359765716	220.70268588915604	10800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	11400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	12000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	12600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	13200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	13800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	14400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	15000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	15600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	16200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	16800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	17400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	18000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	18600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	19200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	19800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	20400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	21000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	21600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	22200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	22800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	23400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	24000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	24600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	25200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	25800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	26400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	27000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	27600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	28200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	28800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	29400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	30000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	30600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	31200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	31800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	32400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	33000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	33600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	34200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	34800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	35400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	36000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	36600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	37200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	37800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	38400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	39000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	39600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	40200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	40800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	41400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	42000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	42600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	43200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	43800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	44400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	45000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	45600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	46200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	46800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	47400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	48000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	48600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	49200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	49800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	50340
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	50400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	50460
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	50580
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	50700
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	50820
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	51000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	51600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	51780
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	52200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	52800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	53400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	54000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	54600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	55200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	55800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	56400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	57000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	57600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	58200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	58800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	59400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	60000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	60600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	61200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	61800
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	62400
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	63000
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	63600
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	64200
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.84	289.5583983728293	0.0	64800
