W_WP9	time
0.09759953127137179	0
0.09757984074819212	60
0.0	180
0.0	600
0.0	1020
0.0	1200
0.0	1260
0.0	1500
0.0	1800
0.0	2400
0.0	3000
0.0	3600
0.0	4200
0.0	4800
0.0	5400
0.0	5700
0.0	5820
0.0	5940
0.0	6000
0.0	6600
0.0	7020
0.0	7200
0.0	7800
0.0	8400
0.0	9000
0.0	9600
0.0	10200
0.0	10800
0.0	11400
0.0	12000
0.0	12600
0.0	13200
0.0	13800
0.0	14400
0.0	15000
0.0	15600
0.0	16200
0.0	16800
0.0	17400
0.0	18000
0.0	18600
0.0	18900
0.10842947673221669	19020
0.1083824066126688	19140
0.1083588815688624	19200
0.1081241638298762	19800
0.10789036213413972	20400
0.10765747916687941	21000
0.10742551508528561	21600
0.10719447002658912	22200
0.10698731533556878	22740
0.10696434168321824	22800
0.10694138207362985	22860
0.10689548558209454	22980
0.10673513743062854	23400
0.10650685006235919	24000
0.10627948206361447	24600
0.10605303346982034	25200
0.10582750429565672	25800
0.10560289453493343	26400
0.10537920416046993	27000
0.1051564331239766	27600
0.10493458135593763	28200
0.10482400017003338	28500
0.10627026170859931	28620
